,targetname,datetime_str,datetime_jd,flags,RA,DEC,AZ,EL,airmass,magextinct,V,surfbright,r,r_rate,delta,delta_rate,lighttime,elong,elongFlag,lunar_elong,lunar_illum,alpha_true,PABLon,PABLat
308,(2020 FB7),2020-Mar-31 19:13:05.016,2458940.3007525,,221.28603,72.79239,343.181136,65.251943,1.1,0.288,14.338,,0.999456220868,-2.5462557,0.00124313770415,15.0087894,0.01033886,100.304,/L,78.4,43.3373,79.6292,179.7139,38.4481
309,(2020 FB7),2020-Mar-31 19:13:18.984,2458940.300914166,,221.36966,72.80536,343.214267,65.246252,1.101,0.288,14.341,,0.999455983136,-2.5462618,0.00124453918509,15.0118856,0.01035052,100.28,/L,78.4,43.3394,79.6531,179.7206,38.4625
310,(2020 FB7),2020-Mar-31 19:13:45.012,2458940.301215417,,221.52531,72.82937,343.275574,65.235707,1.101,0.288,14.347,,0.999455540142,-2.5462728,0.00124715148281,15.0176275,0.01037224,100.2354,/L,78.4,43.3434,79.6975,179.733,38.4891
311,(2020 FB7),2020-Mar-31 19:13:58.008,2458940.301365833,,221.60295,72.84127,343.305976,65.230471,1.101,0.288,14.35,,0.999455318951,-2.5462781,0.00124845619572,15.020481,0.01038309,100.2132,/L,78.4,43.3453,79.7196,179.7392,38.5024
312,(2020 FB7),2020-Mar-31 19:14:17.988,2458940.301597083,,221.7222,72.85946,343.352448,65.22246,1.101,0.288,14.355,,0.999454978891,-2.5462861,0.00125046254243,15.0248506,0.01039978,100.1792,/L,78.5,43.3484,79.7536,179.7487,38.5228
313,(2020 FB7),2020-Mar-31 19:14:30.984,2458940.3017475,,221.79969,72.87123,343.382502,65.217274,1.101,0.288,14.358,,0.999454757699,-2.5462912,0.00125176788175,15.0276816,0.01041064,100.1571,/L,78.5,43.3503,79.7756,179.7549,38.536
314,(2020 FB7),2020-Mar-31 19:14:44.016,2458940.301898333,,221.87734,72.88297,343.412501,65.212093,1.101,0.288,14.361,,0.999454535893,-2.5462961,0.00125307708438,15.0305116,0.01042152,100.135,/L,78.5,43.3523,79.7976,179.7611,38.5492
315,(2020 FB7),2020-Mar-31 19:14:57.012,2458940.30204875,,221.95472,72.89462,343.442281,65.206945,1.101,0.288,14.364,,0.999454314699,-2.546301,0.00125438291867,15.033325,0.01043238,100.113,/L,78.5,43.3543,79.8195,179.7673,38.5623
316,(2020 FB7),2020-Mar-31 19:15:10.008,2458940.302199167,,222.03204,72.90622,343.471925,65.201817,1.101,0.288,14.367,,0.999454093506,-2.5463057,0.00125568899292,15.0361296,0.01044325,100.0911,/L,78.5,43.3563,79.8413,179.7734,38.5754
317,(2020 FB7),2020-Mar-31 19:15:23.004,2458940.302349583,,222.1093,72.91776,343.501434,65.196708,1.101,0.288,14.37,,0.999453872312,-2.5463104,0.00125699531038,15.0389256,0.01045411,100.0692,/L,78.5,43.3582,79.8632,179.7796,38.5885
318,(2020 FB7),2020-Mar-31 19:15:36.000,2458940.3025,,222.18651,72.92925,343.530807,65.191618,1.101,0.288,14.373,,0.999453651117,-2.5463149,0.00125830187436,15.0417129,0.01046498,100.0473,/L,78.5,43.3602,79.8849,179.7857,38.6015
319,(2020 FB7),2020-Mar-31 19:15:48.996,2458940.302650417,,222.26365,72.94069,343.560046,65.186548,1.101,0.288,14.376,,0.999453429923,-2.5463194,0.00125960867602,15.0444915,0.01047585,100.0255,/L,78.5,43.3622,79.9067,179.7919,38.6146
320,(2020 FB7),2020-Mar-31 19:16:01.992,2458940.302800833,,222.34074,72.95207,343.589151,65.181496,1.101,0.288,14.379,,0.999453208728,-2.5463237,0.00126091571863,15.0472616,0.01048672,100.0038,/L,78.5,43.3641,79.9283,179.798,38.6276
321,(2020 FB7),2020-Mar-31 19:16:14.988,2458940.30295125,,222.41777,72.9634,343.618122,65.176464,1.101,0.288,14.382,,0.999452987532,-2.5463279,0.00126222300553,15.0500231,0.01049759,99.9821,/L,78.5,43.3661,79.95,179.8042,38.6406
322,(2020 FB7),2020-Mar-31 19:16:49.008,2458940.303345,,222.61913,72.9928,343.69333,65.163381,1.101,0.288,14.39,,0.9994524085,-2.5463385,0.00126564624998,15.0572116,0.01052606,99.9254,/L,78.6,43.3713,80.0064,179.8202,38.6744
323,(2020 FB7),2020-Mar-31 19:17:02.004,2458940.303495417,,222.69595,73.00394,343.721822,65.158418,1.101,0.288,14.393,,0.999452187303,-2.5463424,0.00126695439978,15.0599424,0.01053694,99.9039,/L,78.6,43.3732,80.0279,179.8263,38.6873
324,(2020 FB7),2020-Mar-31 19:17:15.000,2458940.303645833,,222.7727,73.01502,343.750181,65.153473,1.101,0.288,14.396,,0.999451966106,-2.5463462,0.00126826278234,15.0626648,0.01054782,99.8824,/L,78.6,43.3752,80.0493,179.8324,38.7001
325,(2020 FB7),2020-Mar-31 19:17:27.996,2458940.30379625,,222.8494,73.02605,343.778409,65.148547,1.101,0.288,14.399,,0.999451744909,-2.5463498,0.001269571401,15.0653788,0.0105587,99.8609,/L,78.6,43.3772,80.0707,179.8385,38.7129
326,(2020 FB7),2020-Mar-31 19:17:40.992,2458940.303946667,,222.92603,73.03703,343.806507,65.14364,1.101,0.288,14.402,,0.99945152371,-2.5463534,0.00127088025909,15.0680845,0.01056959,99.8395,/L,78.6,43.3792,80.092,179.8446,38.7257
327,(2020 FB7),2020-Mar-31 19:17:53.988,2458940.304097083,,223.00261,73.04796,343.834474,65.138752,1.101,0.288,14.405,,0.999451302513,-2.5463569,0.00127218934776,15.0707819,0.01058048,99.8181,/L,78.6,43.3811,80.1133,179.8507,38.7385
328,(2020 FB7),2020-Mar-31 19:18:06.984,2458940.3042475,,223.07912,73.05883,343.862311,65.133883,1.102,0.288,14.408,,0.999451081314,-2.5463603,0.00127349867035,15.073471,0.01059137,99.7968,/L,78.6,43.3831,80.1346,179.8568,38.7512
329,(2020 FB7),2020-Mar-31 19:18:20.016,2458940.304398333,,223.15579,73.06968,343.890095,65.129019,1.102,0.288,14.411,,0.999450859503,-2.5463636,0.00127481185494,15.0761592,0.01060229,99.7754,/L,78.6,43.3851,80.1558,179.8629,38.764
330,(2020 FB7),2020-Mar-31 19:18:33.012,2458940.30454875,,223.23218,73.08045,343.917674,65.124187,1.102,0.288,14.414,,0.999450638304,-2.5463667,0.00127612164795,15.0788319,0.01061318,99.7542,/L,78.6,43.3871,80.177,179.869,38.7767
331,(2020 FB7),2020-Mar-31 19:18:54.000,2458940.304791667,,223.35542,73.09774,343.96194,65.116422,1.102,0.288,14.419,,0.999450281076,-2.5463717,0.00127823739164,15.0831308,0.01063078,99.72,/L,78.6,43.3903,80.2111,179.8788,38.7971
332,(2020 FB7),2020-Mar-31 19:19:06.996,2458940.304942084,,223.43165,73.10838,343.989183,65.111639,1.102,0.288,14.422,,0.999450059876,-2.5463746,0.00127954778924,15.0857822,0.01064167,99.6989,/L,78.6,43.3922,80.2321,179.8848,38.8097
333,(2020 FB7),2020-Mar-31 19:19:19.992,2458940.3050925,,223.50782,73.11897,344.016298,65.106874,1.102,0.288,14.425,,0.999449838676,-2.5463774,0.00128085841272,15.0884254,0.01065257,99.6778,/L,78.6,43.3942,80.2531,179.8909,38.8223
334,(2020 FB7),2020-Mar-31 19:19:32.988,2458940.305242917,,223.58393,73.1295,344.043286,65.102127,1.102,0.288,14.428,,0.999449617476,-2.5463802,0.00128216926544,15.0910606,0.01066348,99.6567,/L,78.7,43.3962,80.2741,179.8969,38.8349
335,(2020 FB7),2020-Mar-31 19:19:45.984,2458940.305393334,,223.65998,73.13999,344.070147,65.097399,1.102,0.288,14.431,,0.999449396276,-2.5463828,0.00128348035075,15.0936878,0.01067438,99.6357,/L,78.7,43.3982,80.295,179.903,38.8474
336,(2020 FB7),2020-Mar-31 19:19:59.016,2458940.305544167,,223.73618,73.15045,344.096956,65.092676,1.102,0.288,14.434,,0.999449174462,-2.5463854,0.00128479529347,15.0963142,0.01068532,99.6147,/L,78.7,43.4001,80.316,179.909,38.8599
337,(2020 FB7),2020-Mar-31 19:20:12.012,2458940.305694583,,223.8121,73.16084,344.123565,65.087985,1.102,0.288,14.437,,0.999448953262,-2.5463878,0.00128610683033,15.0989254,0.01069622,99.5938,/L,78.7,43.4021,80.3368,179.915,38.8724
338,(2020 FB7),2020-Mar-31 19:20:25.008,2458940.305845,,223.88796,73.17117,344.150048,65.083312,1.102,0.288,14.44,,0.999448732061,-2.5463902,0.00128741859366,15.1015287,0.01070713,99.5729,/L,78.7,43.4041,80.3576,179.9211,38.8849
339,(2020 FB7),2020-Mar-31 19:20:38.004,2458940.305995417,,223.96375,73.18146,344.176406,65.078657,1.102,0.288,14.443,,0.999448510859,-2.5463925,0.00128873058681,15.104124,0.01071805,99.5521,/L,78.7,43.4061,80.3783,179.9271,38.8973
340,(2020 FB7),2020-Mar-31 19:20:51.000,2458940.306145833,,224.03949,73.19169,344.202639,65.07402,1.102,0.288,14.446,,0.999448289658,-2.5463946,0.00129004280097,15.1067115,0.01072896,99.5313,/L,78.7,43.408,80.399,179.9331,38.9097
341,(2020 FB7),2020-Mar-31 19:21:11.988,2458940.30638875,,224.16166,73.20812,344.244743,65.06657,1.102,0.288,14.45,,0.999447932426,-2.546398,0.00129216244979,15.1108737,0.01074659,99.4978,/L,78.7,43.4112,80.4324,179.9428,38.9297
342,(2020 FB7),2020-Mar-31 19:21:24.984,2458940.306539167,,224.23723,73.21822,344.270652,65.061981,1.102,0.288,14.453,,0.999447711224,-2.5463999,0.00129347524934,15.1134408,0.01075751,99.4772,/L,78.7,43.4132,80.453,179.9488,38.942
343,(2020 FB7),2020-Mar-31 19:21:38.016,2458940.30669,,224.31294,73.22831,344.296509,65.057397,1.102,0.288,14.456,,0.99944748941,-2.5464018,0.00129479190987,15.1160072,0.01076846,99.4565,/L,78.7,43.4152,80.4736,179.9548,38.9544
344,(2020 FB7),2020-Mar-31 19:22:04.008,2458940.306990833,,224.46376,73.24828,344.347712,65.048308,1.102,0.288,14.462,,0.999447047005,-2.5464052,0.00129741862469,15.1211027,0.0107903,99.4153,/L,78.8,43.4191,80.5146,179.9668,38.9789
345,(2020 FB7),2020-Mar-31 19:22:17.004,2458940.30714125,,224.53907,73.25819,344.37313,65.04379,1.102,0.288,14.465,,0.999446825803,-2.5464067,0.00129873231134,15.1236389,0.01080123,99.3948,/L,78.8,43.4211,80.535,179.9728,38.9912
346,(2020 FB7),2020-Mar-31 19:22:30.000,2458940.307291667,,224.61431,73.26805,344.398426,65.03929,1.102,0.288,14.468,,0.9994466046,-2.5464082,0.00130004621795,15.1261675,0.01081215,99.3744,/L,78.8,43.4231,80.5554,179.9787,39.0034
347,(2020 FB7),2020-Mar-31 19:22:42.996,2458940.307442083,,224.6895,73.27787,344.423601,65.034808,1.102,0.288,14.471,,0.999446383397,-2.5464096,0.0013013603479,15.1286885,0.01082308,99.3539,/L,78.8,43.4251,80.5757,179.9847,39.0156
348,(2020 FB7),2020-Mar-31 19:22:55.992,2458940.3075925,,224.76461,73.28764,344.448655,65.030344,1.102,0.288,14.474,,0.999446162194,-2.5464109,0.00130267469243,15.1312019,0.01083402,99.3335,/L,78.8,43.4271,80.596,179.9907,39.0277
349,(2020 FB7),2020-Mar-31 19:23:08.988,2458940.307742917,,224.83967,73.29736,344.473588,65.025897,1.103,0.288,14.477,,0.999445940991,-2.5464122,0.00130398925495,15.1337078,0.01084495,99.3132,/L,78.8,43.429,80.6163,179.9966,39.0399
350,(2020 FB7),2020-Mar-31 19:23:30.012,2458940.30798625,,224.96094,73.31298,344.51367,65.018741,1.103,0.288,14.481,,0.999445583144,-2.5464139,0.00130611632491,15.1377457,0.01086264,99.2804,/L,78.8,43.4322,80.649,180.0063,39.0595
351,(2020 FB7),2020-Mar-31 19:23:43.008,2458940.308136667,,225.03582,73.32258,344.538289,65.014341,1.103,0.288,14.484,,0.999445361941,-2.5464149,0.00130743145494,15.140232,0.01087358,99.2601,/L,78.8,43.4342,80.6692,180.0122,39.0715
352,(2020 FB7),2020-Mar-31 19:23:56.004,2458940.308287083,,225.11064,73.33212,344.56279,65.009957,1.103,0.288,14.487,,0.999445140738,-2.5464158,0.00130874680058,15.1427108,0.01088452,99.2399,/L,78.8,43.4362,80.6893,180.0181,39.0836
353,(2020 FB7),2020-Mar-31 19:24:09.000,2458940.3084375,,225.18539,73.34163,344.587172,65.005592,1.103,0.288,14.49,,0.999444919534,-2.5464166,0.00131006236529,15.1451823,0.01089546,99.2198,/L,78.8,43.4382,80.7094,180.0241,39.0956
354,(2020 FB7),2020-Mar-31 19:24:21.996,2458940.308587917,,225.26007,73.35108,344.611435,65.001244,1.103,0.288,14.493,,0.999444698331,-2.5464174,0.00131137814027,15.1476463,0.0109064,99.1997,/L,78.8,43.4402,80.7294,180.03,39.1076
355,(2020 FB7),2020-Mar-31 19:24:34.992,2458940.308738333,,225.33469,73.36049,344.63558,64.996913,1.103,0.288,14.496,,0.999444477128,-2.546418,0.00131269412893,15.150103,0.01091734,99.1796,/L,78.8,43.4421,80.7494,180.0359,39.1196
356,(2020 FB7),2020-Mar-31 19:24:47.988,2458940.30888875,,225.40924,73.36985,344.659607,64.992599,1.103,0.288,14.499,,0.999444255924,-2.5464186,0.00131401033473,15.1525524,0.01092829,99.1596,/L,78.9,43.4441,80.7693,180.0418,39.1315
357,(2020 FB7),2020-Mar-31 19:25:00.984,2458940.309039167,,225.48372,73.37917,344.683517,64.988303,1.103,0.288,14.502,,0.999444034721,-2.546419,0.0013153267489,15.1549945,0.01093924,99.1396,/L,78.9,43.4461,80.7892,180.0477,39.1434
358,(2020 FB7),2020-Mar-31 19:25:14.016,2458940.30919,,225.55835,73.38846,344.707376,64.984012,1.103,0.288,14.505,,0.999443812904,-2.5464194,0.00131664702319,15.1574361,0.01095022,99.1196,/L,78.9,43.4481,80.8092,180.0537,39.1554
359,(2020 FB7),2020-Mar-31 19:25:27.012,2458940.309340416,,225.6327,73.39769,344.731052,64.97975,1.103,0.288,14.508,,0.999443591701,-2.5464197,0.00131796386088,15.1598636,0.01096117,99.0997,/L,78.9,43.4501,80.829,180.0595,39.1672
360,(2020 FB7),2020-Mar-31 19:25:48.000,2458940.309583333,,225.75263,73.41249,344.769043,64.972904,1.103,0.288,14.512,,0.999443234466,-2.54642,0.00132009094728,15.1637689,0.01097886,99.0676,/L,78.9,43.4533,80.861,180.0691,39.1864
361,(2020 FB7),2020-Mar-31 19:26:00.996,2458940.30973375,,225.82681,73.42159,344.792415,64.968687,1.103,0.288,14.515,,0.999443013262,-2.5464201,0.0013214083342,15.1661777,0.01098982,99.0478,/L,78.9,43.4552,80.8807,180.0749,39.1982
362,(2020 FB7),2020-Mar-31 19:26:13.992,2458940.309884167,,225.90091,73.43065,344.815673,64.964486,1.103,0.288,14.518,,0.999442792058,-2.5464201,0.00132272593412,15.1685793,0.01100078,99.028,/L,78.9,43.4572,80.9004,180.0808,39.21
363,(2020 FB7),2020-Mar-31 19:26:26.988,2458940.310034583,,225.97495,73.43967,344.838816,64.960303,1.103,0.288,14.521,,0.999442570855,-2.54642,0.00132404373824,15.1709739,0.01101174,99.0083,/L,78.9,43.4592,80.92,180.0867,39.2217
364,(2020 FB7),2020-Mar-31 19:26:39.984,2458940.310185,,226.04893,73.44863,344.861843,64.956137,1.103,0.288,14.524,,0.999442349651,-2.5464199,0.00132536175003,15.1733613,0.0110227,98.9886,/L,78.9,43.4612,80.9396,180.0926,39.2335
365,(2020 FB7),2020-Mar-31 19:26:53.016,2458940.310335833,,226.12303,73.45758,344.88482,64.951976,1.103,0.288,14.527,,0.999442127835,-2.5464196,0.00132668362163,15.1757483,0.01103369,98.9689,/L,78.9,43.4632,80.9593,180.0984,39.2452
366,(2020 FB7),2020-Mar-31 19:27:06.012,2458940.31048625,,226.19687,73.46646,344.90762,64.947843,1.103,0.288,14.529,,0.999441906631,-2.5464193,0.0013280020516,15.1781217,0.01104466,98.9493,/L,78.9,43.4652,80.9788,180.1043,39.2569
367,(2020 FB7),2020-Mar-31 19:27:19.008,2458940.310636667,,226.27064,73.4753,344.930306,64.943728,1.103,0.288,14.532,,0.999441685427,-2.5464189,0.00132932068331,15.1804881,0.01105562,98.9297,/L,78.9,43.4671,80.9983,180.1101,39.2686
368,(2020 FB7),2020-Mar-31 19:27:32.004,2458940.310787083,,226.34434,73.48409,344.952878,64.939629,1.103,0.288,14.535,,0.999441464224,-2.5464184,0.00133063952025,15.1828475,0.01106659,98.9102,/L,78.9,43.4691,81.0177,180.116,39.2802
369,(2020 FB7),2020-Mar-31 19:27:45.000,2458940.3109375,,226.41797,73.49284,344.975338,64.935546,1.103,0.288,14.538,,0.99944124302,-2.5464178,0.00133195856592,15.1852,0.01107756,98.8907,/L,79.0,43.4711,81.0371,180.1218,39.2918
370,(2020 FB7),2020-Mar-31 19:28:05.988,2458940.311180416,,226.53673,73.50687,345.011372,64.928988,1.103,0.288,14.543,,0.999440885786,-2.5464167,0.00133408919366,15.1889845,0.01109528,98.8593,/L,79.0,43.4743,81.0684,180.1313,39.3105
371,(2020 FB7),2020-Mar-31 19:28:18.984,2458940.311330833,,226.61018,73.5155,345.033538,64.924949,1.103,0.288,14.545,,0.999440664582,-2.546416,0.00133540877157,15.191319,0.01110626,98.8399,/L,79.0,43.4763,81.0877,180.1371,39.3221
372,(2020 FB7),2020-Mar-31 19:28:32.016,2458940.311481667,,226.68377,73.52411,345.055654,64.920915,1.103,0.288,14.548,,0.999440442766,-2.5464151,0.00133673220491,15.193653,0.01111726,98.8205,/L,79.0,43.4783,81.1071,180.1429,39.3337
373,(2020 FB7),2020-Mar-31 19:28:58.008,2458940.3117825,,226.83032,73.54116,345.099429,64.912919,1.104,0.288,14.554,,0.99944000036,-2.5464131,0.00133937236362,15.1982878,0.01113922,98.7819,/L,79.0,43.4822,81.1455,180.1545,39.3567
374,(2020 FB7),2020-Mar-31 19:29:11.004,2458940.311932917,,226.90349,73.54962,345.12115,64.908945,1.104,0.288,14.557,,0.999439779157,-2.546412,0.00134069274839,15.200595,0.0111502,98.7626,/L,79.0,43.4842,81.1647,180.1603,39.3681
375,(2020 FB7),2020-Mar-31 19:29:24.000,2458940.312083333,,226.9766,73.55804,345.142761,64.904988,1.104,0.288,14.56,,0.999439557954,-2.5464109,0.00134201332917,15.2028954,0.01116118,98.7434,/L,79.0,43.4862,81.1838,180.1661,39.3796
376,(2020 FB7),2020-Mar-31 19:29:36.996,2458940.31223375,,227.04963,73.56641,345.164262,64.901047,1.104,0.288,14.563,,0.999439336752,-2.5464096,0.00134333410947,15.2051892,0.01117217,98.7243,/L,79.0,43.4882,81.2029,180.1719,39.391
377,(2020 FB7),2020-Mar-31 19:29:49.992,2458940.312384167,,227.12259,73.57474,345.185654,64.897122,1.104,0.288,14.565,,0.999439115548,-2.5464083,0.00134465509279,15.2074763,0.01118316,98.7052,/L,79.0,43.4902,81.2219,180.1777,39.4024
378,(2020 FB7),2020-Mar-31 19:30:02.988,2458940.312534583,,227.19549,73.58303,345.206936,64.893214,1.104,0.288,14.568,,0.999438894346,-2.5464069,0.00134597627038,15.2097567,0.01119414,98.6861,/L,79.0,43.4922,81.2409,180.1835,39.4138
379,(2020 FB7),2020-Mar-31 19:30:24.012,2458940.312777916,,227.31326,73.59635,345.241134,64.886924,1.104,0.288,14.573,,0.999438536501,-2.5464044,0.00134811399633,15.2134317,0.01121192,98.6553,/L,79.0,43.4954,81.2716,180.1929,39.4321
380,(2020 FB7),2020-Mar-31 19:30:37.008,2458940.312928333,,227.38597,73.60453,345.262131,64.883058,1.104,0.288,14.576,,0.999438315298,-2.5464028,0.00134943569451,15.2156948,0.01122291,98.6363,/L,79.1,43.4974,81.2905,180.1986,39.4434
381,(2020 FB7),2020-Mar-31 19:30:50.004,2458940.31307875,,227.45861,73.61266,345.28302,64.879207,1.104,0.288,14.578,,0.999438094096,-2.5464011,0.00135075758489,15.2179513,0.01123391,98.6173,/L,79.1,43.4993,81.3094,180.2044,39.4547
382,(2020 FB7),2020-Mar-31 19:31:03.000,2458940.313229166,,227.53117,73.62076,345.303802,64.875372,1.104,0.288,14.581,,0.999437872895,-2.5463994,0.00135207967098,15.2202012,0.0112449,98.5984,/L,79.1,43.5013,81.3282,180.2101,39.466
383,(2020 FB7),2020-Mar-31 19:31:15.996,2458940.313379583,,227.60367,73.62881,345.324476,64.871553,1.104,0.288,14.584,,0.999437651692,-2.5463975,0.00135340195628,15.2224447,0.0112559,98.5795,/L,79.1,43.5033,81.347,180.2159,39.4772
384,(2020 FB7),2020-Mar-31 19:31:28.992,2458940.31353,,227.67609,73.63682,345.345043,64.86775,1.104,0.288,14.587,,0.999437430491,-2.5463956,0.00135472443207,15.2246816,0.0112669,98.5607,/L,79.1,43.5053,81.3658,180.2216,39.4885
385,(2020 FB7),2020-Mar-31 19:31:41.988,2458940.313680416,,227.74845,73.64479,345.365503,64.863962,1.104,0.288,14.59,,0.99943720929,-2.5463937,0.00135604710188,15.2269121,0.0112779,98.5419,/L,79.1,43.5073,81.3845,180.2274,39.4997
386,(2020 FB7),2020-Mar-31 19:31:54.984,2458940.313830833,,227.82073,73.65272,345.385856,64.86019,1.104,0.288,14.592,,0.999436988088,-2.5463916,0.00135736996921,15.2291361,0.0112889,98.5231,/L,79.1,43.5093,81.4032,180.2331,39.5108
387,(2020 FB7),2020-Mar-31 19:32:08.016,2458940.313981667,,227.89314,73.66063,345.406159,64.856424,1.104,0.289,14.595,,0.999436766274,-2.5463895,0.00135869669148,15.2313599,0.01129994,98.5043,/L,79.1,43.5113,81.4219,180.2389,39.522
388,(2020 FB7),2020-Mar-31 19:32:21.012,2458940.314132083,,227.96528,73.66848,345.4263,64.852683,1.104,0.289,14.598,,0.999436545074,-2.5463873,0.00136001994049,15.2335711,0.01131094,98.4856,/L,79.1,43.5133,81.4405,180.2446,39.5332
389,(2020 FB7),2020-Mar-31 19:32:42.000,2458940.314375,,228.08163,73.68106,345.458604,64.846675,1.104,0.289,14.602,,0.999436187843,-2.5463835,0.00136215734132,15.2371286,0.01132872,98.4555,/L,79.1,43.5165,81.4705,180.2538,39.5511
390,(2020 FB7),2020-Mar-31 19:32:54.996,2458940.314525417,,228.15358,73.68881,345.47847,64.842975,1.104,0.289,14.605,,0.999435966643,-2.5463811,0.00136348109065,15.2393232,0.01133973,98.4369,/L,79.1,43.5185,81.489,180.2595,39.5622
391,(2020 FB7),2020-Mar-31 19:33:07.992,2458940.314675834,,228.22546,73.69651,345.49823,64.83929,1.104,0.289,14.608,,0.999435745443,-2.5463787,0.00136480503441,15.2415115,0.01135074,98.4184,/L,79.1,43.5204,81.5075,180.2652,39.5732
392,(2020 FB7),2020-Mar-31 19:33:20.988,2458940.31482625,,228.29727,73.70417,345.517886,64.835621,1.104,0.289,14.611,,0.999435524243,-2.5463761,0.00136612916387,15.2436934,0.01136175,98.3998,/L,79.1,43.5224,81.526,180.2709,39.5843
393,(2020 FB7),2020-Mar-31 19:33:33.984,2458940.314976667,,228.369,73.71179,345.537438,64.831967,1.104,0.289,14.614,,0.999435303044,-2.5463735,0.00136745348258,15.2458692,0.01137276,98.3813,/L,79.2,43.5244,81.5444,180.2766,39.5953
394,(2020 FB7),2020-Mar-31 19:33:47.016,2458940.3151275,,228.44087,73.71939,345.55694,64.828318,1.104,0.289,14.616,,0.999435081231,-2.5463708,0.00136878166012,15.2480446,0.01138381,98.3628,/L,79.2,43.5264,81.5628,180.2823,39.6063
395,(2020 FB7),2020-Mar-31 19:34:00.012,2458940.315277917,,228.51246,73.72693,345.576284,64.824695,1.104,0.289,14.619,,0.999434860032,-2.5463681,0.0013701063603,15.2502079,0.01139483,98.3444,/L,79.2,43.5284,81.5811,180.288,39.6172
396,(2020 FB7),2020-Mar-31 19:34:13.008,2458940.315428333,,228.58397,73.73444,345.595525,64.821086,1.104,0.289,14.622,,0.999434638833,-2.5463652,0.00137143124401,15.252365,0.01140585,98.326,/L,79.2,43.5304,81.5994,180.2937,39.6282
397,(2020 FB7),2020-Mar-31 19:34:26.004,2458940.31557875,,228.65542,73.7419,345.614663,64.817493,1.104,0.289,14.625,,0.999434417634,-2.5463623,0.00137275631481,15.2545159,0.01141687,98.3077,/L,79.2,43.5324,81.6177,180.2994,39.6391
398,(2020 FB7),2020-Mar-31 19:34:39.000,2458940.315729167,,228.72679,73.74932,345.633698,64.813915,1.104,0.289,14.627,,0.999434196435,-2.5463594,0.00137408157625,15.2566606,0.01142789,98.2894,/L,79.2,43.5344,81.6359,180.3051,39.65
399,(2020 FB7),2020-Mar-31 19:34:59.988,2458940.315972083,,228.8419,73.76123,345.664223,64.808168,1.104,0.289,14.632,,0.999433839211,-2.5463544,0.00137622220011,15.2601114,0.01144569,98.2599,/L,79.2,43.5376,81.6653,180.3142,39.6676
400,(2020 FB7),2020-Mar-31 19:35:12.984,2458940.3161225,,228.91308,73.76855,345.682991,64.804629,1.104,0.289,14.635,,0.999433618012,-2.5463513,0.00137754794897,15.2622402,0.01145672,98.2416,/L,79.2,43.5396,81.6834,180.3199,39.6784
401,(2020 FB7),2020-Mar-31 19:35:26.016,2458940.316273334,,228.98438,73.77585,345.701709,64.801095,1.105,0.289,14.637,,0.999433396202,-2.546348,0.00137887755232,15.2643688,0.01146777,98.2234,/L,79.2,43.5416,81.7016,180.3255,39.6893
402,(2020 FB7),2020-Mar-31 19:35:39.012,2458940.31642375,,229.05541,73.7831,345.720274,64.797585,1.105,0.289,14.64,,0.999433175005,-2.5463448,0.00138020366423,15.2664855,0.0114788,98.2053,/L,79.2,43.5435,81.7197,180.3312,39.7001
403,(2020 FB7),2020-Mar-31 19:35:52.008,2458940.316574167,,229.12637,73.7903,345.738738,64.794091,1.105,0.289,14.643,,0.999432953808,-2.5463414,0.00138152995971,15.2685962,0.01148983,98.1871,/L,79.2,43.5455,81.7377,180.3368,39.7109
404,(2020 FB7),2020-Mar-31 19:36:05.004,2458940.316724584,,229.19726,73.79747,345.757101,64.790611,1.105,0.289,14.646,,0.999432732611,-2.546338,0.00138285644237,15.2707009,0.01150087,98.1691,/L,79.2,43.5475,81.7557,180.3424,39.7216
405,(2020 FB7),2020-Mar-31 19:36:18.000,2458940.316875,,229.26807,73.8046,345.775363,64.787146,1.105,0.289,14.648,,0.999432511415,-2.5463345,0.00138418310347,15.2727996,0.0115119,98.151,/L,79.2,43.5495,81.7737,180.3481,39.7324
406,(2020 FB7),2020-Mar-31 19:36:30.996,2458940.317025417,,229.33881,73.81169,345.793526,64.783695,1.105,0.289,14.651,,0.999432290219,-2.5463309,0.00138550994658,15.2748923,0.01152293,98.133,/L,79.3,43.5515,81.7916,180.3537,39.7431
407,(2020 FB7),2020-Mar-31 19:36:43.992,2458940.317175834,,229.40947,73.81875,345.811588,64.780259,1.105,0.289,14.654,,0.999432069023,-2.5463273,0.00138683697532,15.2769792,0.01153397,98.115,/L,79.3,43.5535,81.8095,180.3593,39.7538
408,(2020 FB7),2020-Mar-31 19:36:56.988,2458940.31732625,,229.48007,73.82576,345.829551,64.776837,1.105,0.289,14.657,,0.999431847828,-2.5463236,0.00138816418095,15.2790601,0.01154501,98.0971,/L,79.3,43.5555,81.8274,180.3649,39.7644
409,(2020 FB7),2020-Mar-31 19:37:18.012,2458940.317569583,,229.5941,73.83703,345.8584,64.771332,1.105,0.289,14.661,,0.999431489994,-2.5463175,0.00139031162203,15.2824141,0.01156287,98.0681,/L,79.3,43.5587,81.8562,180.374,39.7817
410,(2020 FB7),2020-Mar-31 19:37:31.008,2458940.31772,,229.6645,73.84395,345.876103,64.767949,1.105,0.289,14.664,,0.999431268799,-2.5463136,0.00139163930316,15.2844797,0.01157391,98.0503,/L,79.3,43.5607,81.874,180.3796,39.7923
